iter	R2	RMSE
235	0.9889390994	4966.52632
236	0.9889431112	4965.625558
237	0.9889460947	4964.955585
238	0.9889534482	4963.303859
239	0.9889539551	4963.189973
240	0.9889608	4961.651963
241	0.9889606506	4961.685554
242	0.9889610373	4961.598634
243	0.9889605024	4961.71885
244	0.9889675294	4960.139451
245	0.9889675903	4960.125768
246	0.9889680354	4960.025709
247	0.988970861	4959.390457
248	0.9889709032	4959.380979
249	0.9889767953	4958.056058
250	0.9889770882	4957.990194
251	0.9889767825	4958.058939
252	0.9889767686	4958.062064
253	0.9889813691	4957.027341
254	0.988981298	4957.043349
255	0.9889805749	4957.205999
256	0.988984414	4956.342385
257	0.9889846407	4956.291385
258	0.9889844709	4956.329576
259	0.9889835457	4956.53772
260	0.9889835672	4956.532882
261	0.9889937492	4954.241815
262	0.9889923801	4954.549931
263	0.9889923184	4954.563819
264	0.9889904364	4954.987343
265	0.9889917393	4954.694147
266	0.9889951535	4953.925742
267	0.9889953245	4953.887258
268	0.9889984914	4953.174394
269	0.9890020064	4952.383048
270	0.989002384	4952.298031
271	0.9890015355	4952.489075
272	0.9890012696	4952.54893
273	0.9890016179	4952.470522
274	0.9890014454	4952.509358
275	0.9890015248	4952.491473
276	0.9890015968	4952.475278
277	0.9890014588	4952.506338
278	0.9890109204	4950.375658
279	0.9890104285	4950.486448
280	0.9890101024	4950.559902
281	0.9890100724	4950.566661
282	0.9890097276	4950.644316
283	0.9890107755	4950.408295
284	0.9890177627	4948.834255
285	0.9890178901	4948.805555
286	0.9890217294	4947.940433
287	0.9890256205	4947.06349
288	0.9890261245	4946.949899
289	0.9890262746	4946.916061
290	0.9890340301	4945.167679
291	0.9890347967	4944.994831
292	0.9890392954	4943.980326
293	0.9890395358	4943.926104
294	0.9890394657	4943.94192
295	0.9890400984	4943.799225
296	0.9890461351	4942.437516
297	0.9890463851	4942.381122
298	0.9890470241	4942.236944
299	0.9890471013	4942.219537
300	0.9890471229	4942.214659
301	0.9890471488	4942.208824
302	0.9890471323	4942.212541
303	0.9890483103	4941.94676
304	0.989051274	4941.278026
305	0.9890565611	4940.084819
306	0.9890564901	4940.100837
307	0.9890565083	4940.096737
308	0.9890556935	4940.280641
309	0.9890607216	4939.145673
310	0.9890643026	4938.33717
311	0.9890639807	4938.409863
312	0.9890655282	4938.06045
313	0.9890660403	4937.944803
314	0.989068015	4937.498889
315	0.9890706177	4936.911093
316	0.9890699848	4937.054022
317	0.9890700138	4937.047476
318	0.9890703162	4936.979178
319	0.9890762836	4935.631248
320	0.9890768578	4935.501535
321	0.9890752724	4935.859697
322	0.9890731677	4936.335119
323	0.9890732915	4936.307158
324	0.9890733811	4936.286934
325	0.9890736942	4936.216192
326	0.9890739706	4936.153754
327	0.9890755742	4935.791502
328	0.9890733381	4936.296646
329	0.989073656	4936.224829
330	0.9890739608	4936.155973
331	0.9890739356	4936.161662
332	0.989073904	4936.168813
333	0.9890816758	4934.412928
334	0.9890815355	4934.444642
335	0.9890815405	4934.443512
336	0.9890858811	4933.462574
337	0.9890860671	4933.420533
338	0.9890857209	4933.498768
339	0.9890864028	4933.344662
340	0.9890855109	4933.546244
341	0.9890855593	4933.535292
342	0.9890883852	4932.896575
343	0.9890887481	4932.814555
344	0.9890887455	4932.815142
345	0.9890887483	4932.814499
346	0.9890887053	4932.82423
347	0.9890875618	4933.082701
348	0.9890905583	4932.405355
349	0.9890917414	4932.13789
350	0.9890928126	4931.895723
351	0.9890930395	4931.844409
352	0.9890930641	4931.838859
353	0.9890928013	4931.898267
354	0.9890926549	4931.931369
355	0.9890980441	4930.712804
356	0.9890968182	4930.990017
357	0.9890969854	4930.952223
358	0.989097519	4930.831553
359	0.9890969783	4930.953826
360	0.9890969136	4930.968457
361	0.9890970775	4930.931388
362	0.9890969049	4930.970428
363	0.9891027327	4929.652424
364	0.9891031742	4929.552548
365	0.9891035411	4929.469562
366	0.9891033462	4929.513663
367	0.9891032752	4929.529712
368	0.9891031674	4929.554088
369	0.9891026012	4929.682154
370	0.989102609	4929.680408
371	0.9891030111	4929.589439
372	0.9891009601	4930.053348
373	0.9891007214	4930.107338
374	0.9891006829	4930.116035
375	0.9891015295	4929.924555
376	0.9891019265	4929.834774
377	0.9891028318	4929.630009
378	0.9891022868	4929.753269
379	0.9891049032	4929.161467
380	0.9891043007	4929.297746
381	0.9891059671	4928.920777
382	0.9891059795	4928.917982
383	0.9891090377	4928.226105
384	0.9891100767	4927.991028
385	0.9891100685	4927.992878
386	0.9891099347	4928.023148
387	0.9891107343	4927.842231
388	0.989111644	4927.636377
389	0.9891121715	4927.517025
390	0.9891117519	4927.611967
391	0.9891113882	4927.694257
392	0.9891110287	4927.775604
393	0.9891106678	4927.857271
394	0.9891119931	4927.557381
395	0.9891127945	4927.376034
396	0.9891126409	4927.410797
397	0.9891180785	4926.180159
398	0.9891176207	4926.283793
399	0.9891182613	4926.138797
400	0.9891180493	4926.186785
401	0.9891224645	4925.187304
402	0.9891229921	4925.067869
403	0.9891254101	4924.520396
404	0.9891272218	4924.110168
405	0.9891273935	4924.071299
406	0.9891296561	4923.558921
407	0.9891293425	4923.629932
408	0.9891295804	4923.576064
409	0.9891294527	4923.604978
410	0.9891294333	4923.60937
411	0.9891294835	4923.598006
412	0.9891319655	4923.035893
413	0.9891312764	4923.191969
414	0.9891311036	4923.231103
415	0.9891307945	4923.301089
416	0.9891308402	4923.29074
417	0.9891342853	4922.510435
418	0.9891336684	4922.650179
419	0.9891342633	4922.515426
420	0.9891352479	4922.292385
421	0.9891352121	4922.300504
422	0.9891356719	4922.196339
423	0.9891362178	4922.072686
424	0.9891366259	4921.980239
425	0.9891366856	4921.966717
426	0.9891370658	4921.880573
427	0.9891374433	4921.795057
428	0.9891364178	4922.027382
429	0.9891381451	4921.636065
430	0.9891391248	4921.414092
431	0.9891390059	4921.441028
432	0.9891380119	4921.666229
433	0.9891378336	4921.706638
434	0.9891384218	4921.573366
435	0.9891369007	4921.91798
436	0.98913683	4921.933994
437	0.9891369108	4921.915692
438	0.9891407898	4921.03686
439	0.9891413454	4920.910964
440	0.989141728	4920.824254
441	0.9891419429	4920.775561
442	0.9891422561	4920.704596
443	0.9891443813	4920.222999
444	0.9891455328	4919.962041
445	0.9891462155	4919.807315
446	0.9891468217	4919.669926
447	0.989146493	4919.744421
448	0.9891464153	4919.762047
449	0.9891468325	4919.667494
450	0.9891477888	4919.450739
451	0.9891478958	4919.426482
452	0.989147602	4919.493086
453	0.9891477725	4919.454423
454	0.9891477039	4919.469984
455	0.9891476661	4919.47854
456	0.9891517044	4918.56316
457	0.9891517562	4918.551413
458	0.989151583	4918.59067
459	0.989152374	4918.411365
460	0.9891550831	4917.797166
461	0.9891538629	4918.073816
462	0.9891531121	4918.244032
463	0.9891537373	4918.102276
464	0.9891536923	4918.112493
465	0.9891530662	4918.254434
466	0.9891551399	4917.784274
467	0.9891550686	4917.800434
468	0.9891560183	4917.585101
469	0.9891556105	4917.677573
470	0.9891581627	4917.098866
471	0.9891575511	4917.237541
472	0.9891580833	4917.116862
473	0.9891553898	4917.727618
474	0.9891557266	4917.651255
475	0.9891557973	4917.635226
476	0.9891581732	4917.096488
477	0.9891574709	4917.255743
478	0.9891574345	4917.263995
479	0.989157575	4917.232139
480	0.989157585	4917.229863
481	0.9891611944	4916.411336
482	0.9891616569	4916.306424
483	0.9891618717	4916.257713
484	0.9891622105	4916.180882
485	0.9891623091	4916.158521
486	0.9891624312	4916.13082
487	0.9891642405	4915.72044
488	0.989165161	4915.511643
489	0.9891666818	4915.166645
490	0.9891664257	4915.22474
491	0.9891688277	4914.679814
492	0.989169005	4914.639594
493	0.9891721242	4913.931856
494	0.9891720426	4913.950373
495	0.9891726792	4913.805923
496	0.9891734399	4913.633314
497	0.9891738951	4913.530002
498	0.9891739233	4913.523606
499	0.9891742638	4913.446341
500	0.989176054	4913.040065
501	0.9891740449	4913.496021
502	0.9891738281	4913.545221
503	0.9891760877	4913.032409
504	0.989176314	4912.98105
505	0.9891759318	4913.067809
506	0.989176404	4912.960631
507	0.9891764384	4912.952833
508	0.9891773453	4912.74699
509	0.9891795016	4912.257554
510	0.9891795988	4912.235496
511	0.9891787044	4912.43852
512	0.9891788817	4912.398269
513	0.9891796843	4912.216088
514	0.9891801988	4912.099293
515	0.9891807886	4911.965422
516	0.9891856535	4910.860953
517	0.9891854784	4910.900711
518	0.9891853244	4910.935664
519	0.9891855616	4910.881819
520	0.9891860635	4910.767854
521	0.9891860714	4910.766071
522	0.9891873541	4910.474804
523	0.98918743	4910.457585
524	0.9891880558	4910.315468
525	0.9891880148	4910.324784
526	0.9891881348	4910.297523
527	0.9891910964	4909.62496
528	0.9891909029	4909.66892
529	0.9891907794	4909.696953
530	0.9891909963	4909.647714
531	0.9891909206	4909.6649
532	0.9891928465	4909.227496
533	0.9891927583	4909.247531
534	0.9891924167	4909.325098
535	0.9891925125	4909.303354
536	0.9891948404	4908.774599
537	0.9891948548	4908.771314
538	0.9891943456	4908.886982
539	0.9891943964	4908.875451
540	0.9891946774	4908.811625
541	0.9891947175	4908.802517
542	0.9891948185	4908.779564
543	0.9891953784	4908.652396
544	0.9891958313	4908.549511
545	0.9891959999	4908.5112
546	0.9891959456	4908.523539
547	0.9891964839	4908.401264
548	0.9891969766	4908.28934
549	0.9891969635	4908.2923
550	0.9891974242	4908.187654
551	0.9891967448	4908.341986
552	0.989196837	4908.321051
553	0.9891968109	4908.326976
554	0.9891979782	4908.061786
555	0.9891981845	4908.014921
556	0.9891982157	4908.00784
557	0.9891990711	4907.813496
558	0.9892000099	4907.600216
559	0.9892012474	4907.319024
560	0.9892016506	4907.227407
561	0.9892017003	4907.216128
562	0.9892016676	4907.223547
563	0.9892001182	4907.575603
564	0.9891995076	4907.714334
565	0.9892001648	4907.565009
566	0.989200465	4907.496797
567	0.9892003651	4907.519491
568	0.9892012491	4907.318652
569	0.9892007221	4907.438392
570	0.9892002107	4907.554593
571	0.9892002505	4907.545547
572	0.9891978564	4908.089461
573	0.9891979236	4908.074193
574	0.9891980891	4908.0366
575	0.9891981271	4908.027962
576	0.9891997746	4907.653675
577	0.9892026791	4906.993719
578	0.9892051894	4906.423254
579	0.9892061245	4906.210747
580	0.9892061106	4906.21391
581	0.9892060985	4906.216663
582	0.9892061637	4906.201848
583	0.9892061903	4906.195802
584	0.9892062634	4906.179185
585	0.9892063742	4906.153998
586	0.9892067696	4906.064145
587	0.9892067682	4906.064442
588	0.9892064953	4906.126476
589	0.9892074181	4905.916755
590	0.9892074655	4905.905982
591	0.9892070865	4905.992117
592	0.9892068804	4906.038956
593	0.9892065746	4906.108456
594	0.989205805	4906.283368
595	0.9892057818	4906.288634
596	0.9892059252	4906.256039
597	0.9892065723	4906.108978
598	0.9892074563	4905.908069
599	0.9892073773	4905.926013
600	0.9892086563	4905.635319
601	0.9892086658	4905.633155
602	0.989208317	4905.712429
603	0.9892065535	4906.113245
604	0.9892065059	4906.124064
605	0.9892067659	4906.064977
606	0.9892066051	4906.101516
607	0.9892072615	4905.952334
608	0.9892068471	4906.046526
609	0.9892069924	4906.013487
610	0.9892072897	4905.945919
611	0.9892074364	4905.912588
612	0.9892073065	4905.942103
613	0.989206451	4906.136535
614	0.9892063396	4906.161864
615	0.9892062934	4906.172366
616	0.989207479	4905.90291
617	0.9892074158	4905.917274
618	0.9892078972	4905.80785
619	0.9892095502	4905.432129
620	0.9892104355	4905.230891
621	0.9892104284	4905.232505
622	0.9892110214	4905.097706
623	0.9892113441	4905.024364
624	0.9892112425	4905.047448
625	0.989210883	4905.129179
626	0.9892107909	4905.150102
627	0.9892106079	4905.191715
628	0.9892112881	4905.037092
629	0.989211171	4905.063712
630	0.9892107581	4905.157556
631	0.989210478	4905.22123
632	0.9892105318	4905.209016
633	0.9892107167	4905.166972
634	0.9892109057	4905.124012
635	0.9892123551	4904.794517
636	0.9892121665	4904.837403
637	0.9892119569	4904.885043
638	0.9892142877	4904.355169
639	0.9892141212	4904.393021
640	0.989213238	4904.593797
641	0.9892139148	4904.439938
642	0.9892139175	4904.43933
643	0.9892140942	4904.399151
644	0.989214064	4904.406024
645	0.9892138421	4904.456468
646	0.9892154397	4904.093233
647	0.9892151402	4904.161333
648	0.9892147973	4904.239307
649	0.9892149883	4904.195882
650	0.9892152106	4904.14534
651	0.9892143225	4904.347245
652	0.9892141794	4904.379785
653	0.9892140002	4904.420516
654	0.9892138605	4904.452282
655	0.9892141952	4904.376188
656	0.9892131661	4904.610162
657	0.9892152996	4904.125102
658	0.9892156403	4904.047622
659	0.9892181241	4903.482862
660	0.9892171352	4903.707735
661	0.9892175672	4903.609505
662	0.9892173413	4903.660866
663	0.9892171095	4903.71356
664	0.9892164414	4903.865481
665	0.9892158878	4903.991361
666	0.9892162867	4903.900664
667	0.9892165656	4903.837236
668	0.9892173892	4903.649967
669	0.9892176129	4903.59911
670	0.9892193562	4903.202674
671	0.9892192388	4903.229383
672	0.9892206777	4902.902153
673	0.9892228748	4902.402464
674	0.9892232625	4902.314273
675	0.9892232746	4902.311533
676	0.9892238152	4902.188574
677	0.9892240653	4902.131687
678	0.9892235426	4902.250578
679	0.9892251585	4901.883016
680	0.9892255255	4901.799532
681	0.9892269931	4901.465693
682	0.9892271253	4901.435613
683	0.9892268975	4901.48744
684	0.9892266384	4901.546368
685	0.9892257516	4901.748092
686	0.9892261918	4901.647962
687	0.9892261042	4901.667887
688	0.989226784	4901.513257
689	0.9892248281	4901.958176
690	0.9892250874	4901.89919
691	0.9892251761	4901.879017
692	0.9892252379	4901.864943
693	0.989225299	4901.851065
694	0.9892252432	4901.863751
695	0.9892239784	4902.151447
696	0.9892239681	4902.153779
697	0.9892244693	4902.039778
698	0.9892243252	4902.07257
699	0.989224017	4902.142666
700	0.9892238432	4902.18219
701	0.9892248524	4901.952644
702	0.9892255608	4901.791502
703	0.9892252782	4901.855788
704	0.9892239868	4902.149541
705	0.9892245855	4902.013355
706	0.9892245575	4902.019729
707	0.9892236048	4902.236421
708	0.9892230218	4902.369014
709	0.9892231293	4902.344584
710	0.9892228133	4902.416448
711	0.9892216225	4902.687271
712	0.9892211651	4902.791314
713	0.9892212251	4902.777649
714	0.9892212259	4902.777479
715	0.9892212141	4902.780158
716	0.989221139	4902.797247
717	0.9892203031	4902.987332
718	0.9892181246	4903.482756
719	0.9892179793	4903.515782
720	0.989217879	4903.538595
721	0.9892179069	4903.532246
722	0.9892189118	4903.303733
723	0.9892203433	4902.978207
724	0.9892221621	4902.564547
725	0.9892217254	4902.663872
726	0.9892207403	4902.887924
727	0.9892212216	4902.778466
728	0.9892203081	4902.9862
729	0.9892202695	4902.994983
730	0.9892204317	4902.958099
731	0.9892201799	4903.015367
732	0.9892198247	4903.09613
